SID0000115,ASSIG00H13
SID0000117,ASSIG00H13
SID0000118,ASSIG00H13
SID0000119,ASSIG00H13
SID0000120,ASSIG00H13
SID0000121,ASSIG00H13
SID0000125,ASSIG00H13
SID0000127,ASSIG00H13
SID0000129,ASSIG00H13
SID0000133,ASSIG00H13
SID0000135,ASSIG00H13
SID0000136,ASSIG00H13
SID0000142,ASSIG00H13
SID0000144,ASSIG00H13
SID0000147,ASSIG00H13
SID0000148,ASSIG00H13
SID0000151,ASSIG00H14
SID0000152,ASSIG00H14
SID0000154,ASSIG00H14
SID0000156,ASSIG00H14
SID0000157,ASSIG00H14
SID0000159,ASSIG00H14
SID0000162,ASSIG00H14
SID0000163,ASSIG00H14
SID0000168,ASSIG00H14
SID0000171,ASSIG00H14
SID0000173,ASSIG00H14
SID0000174,ASSIG00H14
SID0000175,ASSIG00H14
SID0000176,ASSIG00H14
SID0000177,ASSIG00H14
SID0000179,ASSIG00H14
SID0000180,ASSIG00H14
SID0000184,ASSIG00H14
SID0000187,ASSIG00H14
SID0000190,ASSIG00H14
SID0000192,ASSIG00H14
SID0000193,ASSIG00H14
SID0000195,ASSIG00H14
SID0000200,ASSIG00H15
SID0000203,ASSIG00H15
SID0000204,ASSIG00H15
SID0000205,ASSIG00H15
SID0000206,ASSIG00H15
SID0000212,ASSIG00H15
SID0000215,ASSIG00H15
SID0000217,ASSIG00H15
SID0000224,ASSIG00H15
SID0000228,ASSIG00H15
SID0000229,ASSIG00H15
SID0000233,ASSIG00H15
SID0000234,ASSIG00H15
SID0000240,ASSIG00H15
SID0000241,ASSIG00H15
SID0000242,ASSIG00H15
SID0000243,ASSIG00H15
SID0000244,ASSIG00H15
SID0000245,ASSIG00H15
SID0000246,ASSIG00H15
SID0000247,ASSIG00H15
SID0000248,ASSIG00H15
SID0000250,ASSIG00H16
SID0000251,ASSIG00H16
SID0000252,ASSIG00H16
SID0000258,ASSIG00H16
SID0000259,ASSIG00H16
SID0000261,ASSIG00H16
SID0000265,ASSIG00H16
SID0000266,ASSIG00H16
SID0000268,ASSIG00H16
SID0000269,ASSIG00H16
SID0000272,ASSIG00H16
SID0000274,ASSIG00H16
SID0000275,ASSIG00H16
SID0000276,ASSIG00H16
SID0000277,ASSIG00H16
SID0000278,ASSIG00H16
SID0000280,ASSIG00H16
SID0000282,ASSIG00H16
SID0000283,ASSIG00H16
SID0000284,ASSIG00H16
SID0000286,ASSIG00H16
SID0000287,ASSIG00H16
SID0000288,ASSIG00H16
SID0000290,ASSIG00H16
SID0000291,ASSIG00H16
SID0000292,ASSIG00H16
SID0000293,ASSIG00H16
SID0000294,ASSIG00H16
SID0000299,ASSIG00H16
SID0000300,ASSIG00H17
SID0000304,ASSIG00H17
SID0000307,ASSIG00H17
SID0000310,ASSIG00H17
SID0000311,ASSIG00H17
SID0000315,ASSIG00H17
SID0000316,ASSIG00H17
SID0000317,ASSIG00H17
SID0000319,ASSIG00H17
SID0000320,ASSIG00H17
SID0000321,ASSIG00H17
SID0000323,ASSIG00H17
SID0000324,ASSIG00H17
SID0000325,ASSIG00H17
SID0000326,ASSIG00H17
SID0000328,ASSIG00H17
SID0000329,ASSIG00H17
SID0000333,ASSIG00H17
SID0000339,ASSIG00H17
SID0000341,ASSIG00H17
SID0000342,ASSIG00H17
SID0000343,ASSIG00H17
SID0000344,ASSIG00H17
SID0000346,ASSIG00H17
SID0000348,ASSIG00H17
SID0000349,ASSIG00H17
SID0000352,ASSIG00H18
SID0000353,ASSIG00H18
SID0000354,ASSIG00H18
SID0000355,ASSIG00H18
SID0000356,ASSIG00H18
SID0000357,ASSIG00H18
SID0000358,ASSIG00H18
SID0000362,ASSIG00H18
SID0000366,ASSIG00H18
SID0000367,ASSIG00H18
SID0000368,ASSIG00H18
SID0000369,ASSIG00H18
SID0000370,ASSIG00H18
SID0000373,ASSIG00H18
SID0000374,ASSIG00H18
SID0000375,ASSIG00H18
SID0000376,ASSIG00H18
SID0000377,ASSIG00H18
SID0000379,ASSIG00H18
SID0000380,ASSIG00H18
SID0000383,ASSIG00H18
SID0000385,ASSIG00H18
SID0000386,ASSIG00H18
SID0000388,ASSIG00H18
SID0000389,ASSIG00H18
SID0000392,ASSIG00H18
SID0000395,ASSIG00H18
SID0000396,ASSIG00H18
SID0000398,ASSIG00H18
SID0000399,ASSIG00H18
SID0000400,ASSIG00H19
SID0000403,ASSIG00H19
SID0000404,ASSIG00H19
SID0000406,ASSIG00H19
SID0000409,ASSIG00H19
SID0000411,ASSIG00H19
SID0000412,ASSIG00H19
SID0000415,ASSIG00H19
SID0000416,ASSIG00H19
SID0000417,ASSIG00H19
SID0000418,ASSIG00H19
SID0000419,ASSIG00H19
SID0000421,ASSIG00H19
SID0000423,ASSIG00H19
SID0000426,ASSIG00H19
SID0000430,ASSIG00H19
SID0000432,ASSIG00H19
SID0000433,ASSIG00H19
SID0000436,ASSIG00H19
SID0000437,ASSIG00H19
SID0000441,ASSIG00H19
SID0000443,ASSIG00H19
SID0000444,ASSIG00H19
SID0000447,ASSIG00H19
SID0000450,ASSIG00H20
SID0000460,ASSIG00H20
SID0000462,ASSIG00H20
SID0000463,ASSIG00H20
SID0000464,ASSIG00H20
SID0000469,ASSIG00H20
SID0000473,ASSIG00H20
SID0000482,ASSIG00H20
SID0000483,ASSIG00H20
SID0000484,ASSIG00H20
SID0000488,ASSIG00H20
SID0000489,ASSIG00H20
SID0000490,ASSIG00H20
SID0000491,ASSIG00H20
SID0000492,ASSIG00H20
SID0000493,ASSIG00H20
SID0000495,ASSIG00H20
SID0000497,ASSIG00H20
SID0000499,ASSIG00H20
SID0000500,ASSIG00H21
SID0000501,ASSIG00H21
SID0000502,ASSIG00H21
SID0000503,ASSIG00H21
SID0000505,ASSIG00H21
SID0000506,ASSIG00H21
SID0000507,ASSIG00H21
SID0000509,ASSIG00H21
SID0000510,ASSIG00H21
SID0000511,ASSIG00H21
SID0000514,ASSIG00H21
SID0000516,ASSIG00H21
SID0000517,ASSIG00H21
SID0000520,ASSIG00H21
SID0000521,ASSIG00H21
SID0000525,ASSIG00H21
SID0000526,ASSIG00H21
SID0000527,ASSIG00H21
SID0000528,ASSIG00H21
SID0000534,ASSIG00H21
SID0000535,ASSIG00H21
SID0000538,ASSIG00H21
SID0000539,ASSIG00H21
SID0000542,ASSIG00H21
SID0000543,ASSIG00H21
SID0000544,ASSIG00H21
SID0000545,ASSIG00H21
SID0000547,ASSIG00H21
SID0000549,ASSIG00H21
SID0000550,ASSIG00H22
SID0000551,ASSIG00H22
SID0000552,ASSIG00H22
SID0000553,ASSIG00H22
SID0000556,ASSIG00H22
SID0000557,ASSIG00H22
SID0000559,ASSIG00H22
SID0000561,ASSIG00H22
SID0000562,ASSIG00H22
SID0000565,ASSIG00H22
SID0000566,ASSIG00H22
SID0000571,ASSIG00H22
SID0000572,ASSIG00H22
SID0000576,ASSIG00H22
SID0000577,ASSIG00H22
SID0000579,ASSIG00H22
SID0000581,ASSIG00H22
SID0000584,ASSIG00H22
SID0000586,ASSIG00H22
SID0000587,ASSIG00H22
SID0000590,ASSIG00H22
SID0000594,ASSIG00H22
SID0000595,ASSIG00H22
SID0000600,ASSIG00H22
SID0000004,ASSIG00G11
SID0000006,ASSIG00G11
SID0000007,ASSIG00G11
SID0000008,ASSIG00G11
SID0000009,ASSIG00G11
SID0000010,ASSIG00G11
SID0000011,ASSIG00G11
SID0000012,ASSIG00G11
SID0000013,ASSIG00G11
SID0000014,ASSIG00G11
SID0000015,ASSIG00G11
SID0000017,ASSIG00G11
SID0000019,ASSIG00G11
SID0000020,ASSIG00G11
SID0000021,ASSIG00G11
SID0000022,ASSIG00G11
SID0000024,ASSIG00G11
SID0000026,ASSIG00G11
SID0000029,ASSIG00G11
SID0000030,ASSIG00G11
SID0000032,ASSIG00G11
SID0000033,ASSIG00G11
SID0000035,ASSIG00G11
SID0000037,ASSIG00G11
SID0000039,ASSIG00G11
SID0000042,ASSIG00G11
SID0000045,ASSIG00G11
SID0000046,ASSIG00G11
SID0000047,ASSIG00G11
SID0000048,ASSIG00G11
SID0000049,ASSIG00G11
SID0000052,ASSIG00G12
SID0000055,ASSIG00G12
SID0000056,ASSIG00G12
SID0000057,ASSIG00G12
SID0000059,ASSIG00G12
SID0000060,ASSIG00G12
SID0000062,ASSIG00G12
SID0000063,ASSIG00G12
SID0000064,ASSIG00G12
SID0000065,ASSIG00G12
SID0000067,ASSIG00G12
SID0000068,ASSIG00G12
SID0000069,ASSIG00G12
SID0000071,ASSIG00G12
SID0000072,ASSIG00G12
SID0000073,ASSIG00G12
SID0000074,ASSIG00G12
SID0000075,ASSIG00G12
SID0000077,ASSIG00G12
SID0000082,ASSIG00G12
SID0000083,ASSIG00G12
SID0000084,ASSIG00G12
SID0000086,ASSIG00G12
SID0000091,ASSIG00G12
SID0000092,ASSIG00G12
SID0000094,ASSIG00G12
SID0000098,ASSIG00G12
SID0000099,ASSIG00G12
SID0000100,ASSIG00G13
SID0000109,ASSIG00G13
SID0000112,ASSIG00G13
SID0000113,ASSIG00G13
SID0000117,ASSIG00G13
SID0000119,ASSIG00G13
SID0000120,ASSIG00G13
SID0000121,ASSIG00G13
SID0000122,ASSIG00G13
SID0000124,ASSIG00G13
SID0000125,ASSIG00G13
SID0000126,ASSIG00G13
SID0000127,ASSIG00G13
SID0000135,ASSIG00G13
SID0000137,ASSIG00G13
SID0000139,ASSIG00G13
SID0000144,ASSIG00G13
SID0000145,ASSIG00G13
SID0000147,ASSIG00G13
SID0000149,ASSIG00G13
SID0000150,ASSIG00G14
SID0000151,ASSIG00G14
SID0000153,ASSIG00G14
SID0000156,ASSIG00G14
SID0000158,ASSIG00G14
SID0000159,ASSIG00G14
SID0000161,ASSIG00G14
SID0000163,ASSIG00G14
SID0000164,ASSIG00G14
SID0000165,ASSIG00G14
SID0000167,ASSIG00G14
SID0000168,ASSIG00G14
SID0000175,ASSIG00G14
SID0000176,ASSIG00G14
SID0000177,ASSIG00G14
SID0000181,ASSIG00G14
SID0000185,ASSIG00G14
SID0000186,ASSIG00G14
SID0000187,ASSIG00G14
SID0000189,ASSIG00G14
SID0000190,ASSIG00G14
SID0000192,ASSIG00G14
SID0000196,ASSIG00G14
SID0000202,ASSIG00G15
SID0000203,ASSIG00G15
SID0000204,ASSIG00G15
SID0000207,ASSIG00G15
SID0000209,ASSIG00G15
SID0000210,ASSIG00G15
SID0000211,ASSIG00G15
SID0000212,ASSIG00G15
SID0000214,ASSIG00G15
SID0000215,ASSIG00G15
SID0000216,ASSIG00G15
SID0000219,ASSIG00G15
SID0000220,ASSIG00G15
SID0000221,ASSIG00G15
SID0000222,ASSIG00G15
SID0000223,ASSIG00G15
SID0000224,ASSIG00G15
SID0000225,ASSIG00G15
SID0000226,ASSIG00G15
SID0000229,ASSIG00G15
SID0000230,ASSIG00G15
SID0000232,ASSIG00G15
SID0000233,ASSIG00G15
SID0000234,ASSIG00G15
SID0000240,ASSIG00G15
SID0000242,ASSIG00G15
SID0000243,ASSIG00G15
SID0000245,ASSIG00G15
SID0000247,ASSIG00G15
SID0000249,ASSIG00G15
SID0000251,ASSIG00G16
SID0000252,ASSIG00G16
SID0000254,ASSIG00G16
SID0000259,ASSIG00G16
SID0000260,ASSIG00G16
SID0000262,ASSIG00G16
SID0000263,ASSIG00G16
SID0000266,ASSIG00G16
SID0000269,ASSIG00G16
SID0000273,ASSIG00G16
SID0000276,ASSIG00G16
SID0000278,ASSIG00G16
SID0000284,ASSIG00G16
SID0000285,ASSIG00G16
SID0000286,ASSIG00G16
SID0000288,ASSIG00G16
SID0000289,ASSIG00G16
SID0000293,ASSIG00G16
SID0000295,ASSIG00G16
SID0000298,ASSIG00G16
SID0000301,ASSIG00G17
SID0000304,ASSIG00G17
SID0000306,ASSIG00G17
SID0000307,ASSIG00G17
SID0000309,ASSIG00G17
SID0000313,ASSIG00G17
SID0000314,ASSIG00G17
SID0000315,ASSIG00G17
SID0000316,ASSIG00G17
SID0000317,ASSIG00G17
SID0000320,ASSIG00G17
SID0000322,ASSIG00G17
SID0000326,ASSIG00G17
SID0000328,ASSIG00G17
SID0000331,ASSIG00G17
SID0000332,ASSIG00G17
SID0000336,ASSIG00G17
SID0000337,ASSIG00G17
SID0000339,ASSIG00G17
SID0000340,ASSIG00G17
SID0000341,ASSIG00G17
SID0000348,ASSIG00G17
SID0000350,ASSIG00G18
SID0000351,ASSIG00G18
SID0000352,ASSIG00G18
SID0000357,ASSIG00G18
SID0000358,ASSIG00G18
SID0000362,ASSIG00G18
SID0000363,ASSIG00G18
SID0000364,ASSIG00G18
SID0000365,ASSIG00G18
SID0000370,ASSIG00G18
SID0000372,ASSIG00G18
SID0000373,ASSIG00G18
SID0000374,ASSIG00G18
SID0000375,ASSIG00G18
SID0000377,ASSIG00G18
SID0000378,ASSIG00G18
SID0000381,ASSIG00G18
SID0000382,ASSIG00G18
SID0000385,ASSIG00G18
SID0000387,ASSIG00G18
SID0000394,ASSIG00G18
SID0000397,ASSIG00G18
SID0000399,ASSIG00G18
SID0000401,ASSIG00G19
SID0000405,ASSIG00G19
SID0000406,ASSIG00G19
SID0000408,ASSIG00G19
SID0000410,ASSIG00G19
SID0000412,ASSIG00G19
SID0000413,ASSIG00G19
SID0000415,ASSIG00G19
SID0000416,ASSIG00G19
SID0000422,ASSIG00G19
SID0000423,ASSIG00G19
SID0000427,ASSIG00G19
SID0000430,ASSIG00G19
SID0000431,ASSIG00G19
SID0000433,ASSIG00G19
SID0000434,ASSIG00G19
SID0000439,ASSIG00G19
SID0000440,ASSIG00G19
SID0000441,ASSIG00G19
SID0000444,ASSIG00G19
SID0000448,ASSIG00G19
SID0000449,ASSIG00G19
SID0000450,ASSIG00G20
SID0000451,ASSIG00G20
SID0000453,ASSIG00G20
SID0000455,ASSIG00G20
SID0000457,ASSIG00G20
SID0000460,ASSIG00G20
SID0000462,ASSIG00G20
SID0000464,ASSIG00G20
SID0000465,ASSIG00G20
SID0000466,ASSIG00G20
SID0000468,ASSIG00G20
SID0000471,ASSIG00G20
SID0000486,ASSIG00G20
SID0000489,ASSIG00G20
SID0000491,ASSIG00G20
SID0000494,ASSIG00G20
SID0000496,ASSIG00G20
SID0000497,ASSIG00G20
SID0000501,ASSIG00G21
SID0000504,ASSIG00G21
SID0000505,ASSIG00G21
SID0000507,ASSIG00G21
SID0000511,ASSIG00G21
SID0000515,ASSIG00G21
SID0000516,ASSIG00G21
SID0000517,ASSIG00G21
SID0000518,ASSIG00G21
SID0000521,ASSIG00G21
SID0000524,ASSIG00G21
SID0000525,ASSIG00G21
SID0000527,ASSIG00G21
SID0000528,ASSIG00G21
SID0000530,ASSIG00G21
SID0000531,ASSIG00G21
SID0000532,ASSIG00G21
SID0000537,ASSIG00G21
SID0000542,ASSIG00G21
SID0000544,ASSIG00G21
SID0000546,ASSIG00G21
SID0000548,ASSIG00G21
SID0000549,ASSIG00G21
SID0000550,ASSIG00G22
SID0000551,ASSIG00G22
SID0000553,ASSIG00G22
SID0000556,ASSIG00G22
SID0000557,ASSIG00G22
SID0000558,ASSIG00G22
SID0000565,ASSIG00G22
SID0000567,ASSIG00G22
SID0000570,ASSIG00G22
SID0000571,ASSIG00G22
SID0000572,ASSIG00G22
SID0000573,ASSIG00G22
SID0000574,ASSIG00G22
SID0000577,ASSIG00G22
SID0000579,ASSIG00G22
SID0000583,ASSIG00G22
SID0000585,ASSIG00G22
SID0000586,ASSIG00G22
SID0000588,ASSIG00G22
SID0000590,ASSIG00G22
SID0000591,ASSIG00G22
SID0000592,ASSIG00G22
SID0000596,ASSIG00G22
SID0000598,ASSIG00G22
SID0000600,ASSIG00G22
SID0000001,ASSIG01E11
SID0000002,ASSIG01E11
SID0000003,ASSIG01E11
SID0000004,ASSIG01E11
SID0000007,ASSIG01E11
SID0000009,ASSIG01E11
SID0000010,ASSIG01E11
SID0000011,ASSIG01E11
SID0000015,ASSIG01E11
SID0000019,ASSIG01E11
SID0000020,ASSIG01E11
SID0000025,ASSIG01E11
SID0000026,ASSIG01E11
SID0000029,ASSIG01E11
SID0000031,ASSIG01E11
SID0000034,ASSIG01E11
SID0000038,ASSIG01E11
SID0000041,ASSIG01E11
SID0000042,ASSIG01E11
SID0000046,ASSIG01E11
SID0000047,ASSIG01E11
SID0000048,ASSIG01E11
SID0000049,ASSIG01E11
SID0000050,ASSIG01E12
SID0000051,ASSIG01E12
SID0000053,ASSIG01E12
SID0000055,ASSIG01E12
SID0000057,ASSIG01E12
SID0000058,ASSIG01E12
SID0000060,ASSIG01E12
SID0000061,ASSIG01E12
SID0000063,ASSIG01E12
SID0000064,ASSIG01E12
SID0000069,ASSIG01E12
SID0000070,ASSIG01E12
SID0000071,ASSIG01E12
SID0000075,ASSIG01E12
SID0000076,ASSIG01E12
SID0000079,ASSIG01E12
SID0000080,ASSIG01E12
SID0000081,ASSIG01E12
SID0000082,ASSIG01E12
SID0000086,ASSIG01E12
SID0000089,ASSIG01E12
SID0000090,ASSIG01E12
SID0000092,ASSIG01E12
SID0000094,ASSIG01E12
SID0000096,ASSIG01E12
SID0000102,ASSIG01E13
SID0000104,ASSIG01E13
SID0000108,ASSIG01E13
SID0000109,ASSIG01E13
SID0000114,ASSIG01E13
SID0000115,ASSIG01E13
SID0000116,ASSIG01E13
SID0000117,ASSIG01E13
SID0000119,ASSIG01E13
SID0000120,ASSIG01E13
SID0000122,ASSIG01E13
SID0000123,ASSIG01E13
SID0000124,ASSIG01E13
SID0000125,ASSIG01E13
SID0000126,ASSIG01E13
SID0000128,ASSIG01E13
SID0000129,ASSIG01E13
SID0000130,ASSIG01E13
SID0000131,ASSIG01E13
SID0000132,ASSIG01E13
SID0000140,ASSIG01E13
SID0000141,ASSIG01E13
SID0000142,ASSIG01E13
SID0000145,ASSIG01E13
SID0000147,ASSIG01E13
SID0000152,ASSIG01E14
SID0000153,ASSIG01E14
SID0000156,ASSIG01E14
SID0000158,ASSIG01E14
SID0000159,ASSIG01E14
SID0000160,ASSIG01E14
SID0000166,ASSIG01E14
SID0000167,ASSIG01E14
SID0000171,ASSIG01E14
SID0000173,ASSIG01E14
SID0000174,ASSIG01E14
SID0000175,ASSIG01E14
SID0000179,ASSIG01E14
SID0000180,ASSIG01E14
SID0000181,ASSIG01E14
SID0000182,ASSIG01E14
SID0000183,ASSIG01E14
SID0000186,ASSIG01E14
SID0000187,ASSIG01E14
SID0000188,ASSIG01E14
SID0000191,ASSIG01E14
SID0000193,ASSIG01E14
SID0000196,ASSIG01E14
SID0000198,ASSIG01E14
SID0000199,ASSIG01E14
SID0000200,ASSIG01E15
SID0000201,ASSIG01E15
SID0000203,ASSIG01E15
SID0000204,ASSIG01E15
SID0000206,ASSIG01E15
SID0000208,ASSIG01E15
SID0000209,ASSIG01E15
SID0000210,ASSIG01E15
SID0000211,ASSIG01E15
SID0000218,ASSIG01E15
SID0000219,ASSIG01E15
SID0000220,ASSIG01E15
SID0000221,ASSIG01E15
SID0000222,ASSIG01E15
SID0000226,ASSIG01E15
SID0000228,ASSIG01E15
SID0000229,ASSIG01E15
SID0000230,ASSIG01E15
SID0000233,ASSIG01E15
SID0000234,ASSIG01E15
SID0000237,ASSIG01E15
SID0000238,ASSIG01E15
SID0000239,ASSIG01E15
SID0000241,ASSIG01E15
SID0000243,ASSIG01E15
SID0000244,ASSIG01E15
SID0000245,ASSIG01E15
SID0000246,ASSIG01E15
SID0000248,ASSIG01E15
SID0000250,ASSIG01E16
SID0000252,ASSIG01E16
SID0000255,ASSIG01E16
SID0000257,ASSIG01E16
SID0000258,ASSIG01E16
SID0000259,ASSIG01E16
SID0000260,ASSIG01E16
SID0000262,ASSIG01E16
SID0000264,ASSIG01E16
SID0000265,ASSIG01E16
SID0000266,ASSIG01E16
SID0000267,ASSIG01E16
SID0000268,ASSIG01E16
SID0000269,ASSIG01E16
SID0000276,ASSIG01E16
SID0000280,ASSIG01E16
SID0000283,ASSIG01E16
SID0000284,ASSIG01E16
SID0000285,ASSIG01E16
SID0000286,ASSIG01E16
SID0000287,ASSIG01E16
SID0000288,ASSIG01E16
SID0000290,ASSIG01E16
SID0000292,ASSIG01E16
SID0000294,ASSIG01E16
SID0000296,ASSIG01E16
SID0000297,ASSIG01E16
SID0000298,ASSIG01E16
SID0000299,ASSIG01E16
SID0000300,ASSIG01E17
SID0000301,ASSIG01E17
SID0000303,ASSIG01E17
SID0000305,ASSIG01E17
SID0000309,ASSIG01E17
SID0000310,ASSIG01E17
SID0000313,ASSIG01E17
SID0000314,ASSIG01E17
SID0000316,ASSIG01E17
SID0000319,ASSIG01E17
SID0000320,ASSIG01E17
SID0000321,ASSIG01E17
SID0000327,ASSIG01E17
SID0000328,ASSIG01E17
SID0000329,ASSIG01E17
SID0000330,ASSIG01E17
SID0000334,ASSIG01E17
SID0000335,ASSIG01E17
SID0000336,ASSIG01E17
SID0000337,ASSIG01E17
SID0000338,ASSIG01E17
SID0000339,ASSIG01E17
SID0000341,ASSIG01E17
SID0000342,ASSIG01E17
SID0000343,ASSIG01E17
SID0000347,ASSIG01E17
SID0000348,ASSIG01E17
SID0000349,ASSIG01E17
SID0000350,ASSIG01E18
SID0000351,ASSIG01E18
SID0000352,ASSIG01E18
SID0000357,ASSIG01E18
SID0000363,ASSIG01E18
SID0000364,ASSIG01E18
SID0000367,ASSIG01E18
SID0000369,ASSIG01E18
SID0000370,ASSIG01E18
SID0000371,ASSIG01E18
SID0000372,ASSIG01E18
SID0000375,ASSIG01E18
SID0000378,ASSIG01E18
SID0000380,ASSIG01E18
SID0000381,ASSIG01E18
SID0000382,ASSIG01E18
SID0000383,ASSIG01E18
SID0000384,ASSIG01E18
SID0000386,ASSIG01E18
SID0000387,ASSIG01E18
SID0000389,ASSIG01E18
SID0000392,ASSIG01E18
SID0000393,ASSIG01E18
SID0000397,ASSIG01E18
SID0000402,ASSIG01E19
SID0000403,ASSIG01E19
SID0000404,ASSIG01E19
SID0000407,ASSIG01E19
SID0000408,ASSIG01E19
SID0000409,ASSIG01E19
SID0000410,ASSIG01E19
SID0000412,ASSIG01E19
SID0000419,ASSIG01E19
SID0000422,ASSIG01E19
SID0000425,ASSIG01E19
SID0000426,ASSIG01E19
SID0000427,ASSIG01E19
SID0000429,ASSIG01E19
SID0000432,ASSIG01E19
SID0000433,ASSIG01E19
SID0000441,ASSIG01E19
SID0000442,ASSIG01E19
SID0000443,ASSIG01E19
SID0000447,ASSIG01E19
SID0000448,ASSIG01E19
SID0000449,ASSIG01E19
SID0000451,ASSIG01E20
SID0000452,ASSIG01E20
SID0000453,ASSIG01E20
SID0000454,ASSIG01E20
SID0000455,ASSIG01E20
SID0000456,ASSIG01E20
SID0000457,ASSIG01E20
SID0000460,ASSIG01E20
SID0000462,ASSIG01E20
SID0000465,ASSIG01E20
SID0000466,ASSIG01E20
SID0000468,ASSIG01E20
SID0000470,ASSIG01E20
SID0000473,ASSIG01E20
SID0000474,ASSIG01E20
SID0000476,ASSIG01E20
SID0000482,ASSIG01E20
SID0000483,ASSIG01E20
SID0000486,ASSIG01E20
SID0000487,ASSIG01E20
SID0000488,ASSIG01E20
SID0000489,ASSIG01E20
SID0000490,ASSIG01E20
SID0000492,ASSIG01E20
SID0000493,ASSIG01E20
SID0000494,ASSIG01E20
SID0000496,ASSIG01E20
SID0000497,ASSIG01E20
SID0000500,ASSIG01E21
SID0000501,ASSIG01E21
SID0000505,ASSIG01E21
SID0000508,ASSIG01E21
SID0000510,ASSIG01E21
SID0000511,ASSIG01E21
SID0000514,ASSIG01E21
SID0000515,ASSIG01E21
SID0000516,ASSIG01E21
SID0000517,ASSIG01E21
SID0000518,ASSIG01E21
SID0000520,ASSIG01E21
SID0000521,ASSIG01E21
SID0000522,ASSIG01E21
SID0000526,ASSIG01E21
SID0000530,ASSIG01E21
SID0000536,ASSIG01E21
SID0000539,ASSIG01E21
SID0000540,ASSIG01E21
SID0000541,ASSIG01E21
SID0000544,ASSIG01E21
SID0000546,ASSIG01E21
SID0000547,ASSIG01E21
SID0000548,ASSIG01E21
SID0000549,ASSIG01E21
SID0000552,ASSIG01E22
SID0000553,ASSIG01E22
SID0000554,ASSIG01E22
SID0000556,ASSIG01E22
SID0000557,ASSIG01E22
SID0000559,ASSIG01E22
SID0000561,ASSIG01E22
SID0000564,ASSIG01E22
SID0000565,ASSIG01E22
SID0000566,ASSIG01E22
SID0000569,ASSIG01E22
SID0000573,ASSIG01E22
SID0000574,ASSIG01E22
SID0000580,ASSIG01E22
SID0000581,ASSIG01E22
SID0000586,ASSIG01E22
SID0000587,ASSIG01E22
SID0000590,ASSIG01E22
SID0000592,ASSIG01E22
SID0000593,ASSIG01E22
SID0000600,ASSIG01E22
SID0000001,ASSIG01M11
SID0000007,ASSIG01M11
SID0000008,ASSIG01M11
SID0000010,ASSIG01M11
SID0000018,ASSIG01M11
SID0000020,ASSIG01M11
SID0000021,ASSIG01M11
SID0000023,ASSIG01M11
SID0000027,ASSIG01M11
SID0000029,ASSIG01M11
SID0000030,ASSIG01M11
SID0000031,ASSIG01M11
SID0000034,ASSIG01M11
SID0000037,ASSIG01M11
SID0000041,ASSIG01M11
SID0000042,ASSIG01M11
SID0000044,ASSIG01M11
SID0000048,ASSIG01M11
SID0000053,ASSIG01M12
SID0000056,ASSIG01M12
SID0000058,ASSIG01M12
SID0000060,ASSIG01M12
SID0000062,ASSIG01M12
SID0000064,ASSIG01M12
SID0000066,ASSIG01M12
SID0000068,ASSIG01M12
SID0000070,ASSIG01M12
SID0000071,ASSIG01M12
SID0000073,ASSIG01M12
SID0000074,ASSIG01M12
SID0000077,ASSIG01M12
SID0000082,ASSIG01M12
SID0000083,ASSIG01M12
SID0000084,ASSIG01M12
SID0000086,ASSIG01M12
SID0000089,ASSIG01M12
SID0000090,ASSIG01M12
SID0000091,ASSIG01M12
SID0000092,ASSIG01M12
SID0000093,ASSIG01M12
SID0000094,ASSIG01M12
SID0000097,ASSIG01M12
SID0000098,ASSIG01M12
SID0000099,ASSIG01M12
SID0000100,ASSIG01M13
SID0000101,ASSIG01M13
SID0000104,ASSIG01M13
SID0000110,ASSIG01M13
SID0000111,ASSIG01M13
SID0000112,ASSIG01M13
SID0000113,ASSIG01M13
SID0000115,ASSIG01M13
SID0000118,ASSIG01M13
SID0000120,ASSIG01M13
SID0000122,ASSIG01M13
SID0000125,ASSIG01M13
SID0000126,ASSIG01M13
SID0000127,ASSIG01M13
SID0000130,ASSIG01M13
SID0000131,ASSIG01M13
SID0000132,ASSIG01M13
SID0000136,ASSIG01M13
SID0000138,ASSIG01M13
SID0000140,ASSIG01M13
SID0000141,ASSIG01M13
SID0000147,ASSIG01M13
SID0000150,ASSIG01M14
SID0000155,ASSIG01M14
SID0000158,ASSIG01M14
SID0000159,ASSIG01M14
SID0000161,ASSIG01M14
SID0000164,ASSIG01M14
SID0000165,ASSIG01M14
SID0000168,ASSIG01M14
SID0000172,ASSIG01M14
SID0000173,ASSIG01M14
SID0000179,ASSIG01M14
SID0000180,ASSIG01M14
SID0000181,ASSIG01M14
SID0000182,ASSIG01M14
SID0000183,ASSIG01M14
SID0000184,ASSIG01M14
SID0000187,ASSIG01M14
SID0000190,ASSIG01M14
SID0000192,ASSIG01M14
SID0000193,ASSIG01M14
SID0000194,ASSIG01M14
SID0000195,ASSIG01M14
SID0000198,ASSIG01M14
SID0000201,ASSIG01M15
SID0000202,ASSIG01M15
SID0000203,ASSIG01M15
SID0000204,ASSIG01M15
SID0000208,ASSIG01M15
SID0000209,ASSIG01M15
SID0000212,ASSIG01M15
SID0000213,ASSIG01M15
SID0000217,ASSIG01M15
SID0000219,ASSIG01M15
SID0000220,ASSIG01M15
SID0000226,ASSIG01M15
SID0000228,ASSIG01M15
